Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
    379.00,   111.008,      2.00,      2.00,      2.00,      3.00,      3.00,  11732.00,     15473,     -3741, -0.2418
    380.00,   114.001,      2.00,      2.00,      2.00,      5.00,      4.00,  20379.00,     32708,    -12329, -0.3769
    381.00,   114.002,      2.00,      2.00,      3.00,      3.00,      4.00,   8868.00,     28489,    -19621, -0.6887
    382.00,   114.003,      2.00,      2.00,      3.00,      3.00,      4.00,   5711.00,     11289,     -5578, -0.4941
    383.00,   114.004,      2.00,      2.00,      3.00,      3.00,      4.00,   4836.00,     11123,     -6287, -0.5652
    384.00,   114.005,      2.00,      2.00,      3.00,      3.00,      4.00,  10045.00,     13692,     -3647, -0.2663
    385.00,   114.006,      2.00,      2.00,      3.00,      3.00,      4.00,   9853.00,     13425,     -3572, -0.2661
    386.00,   114.007,      2.00,      2.00,      3.00,      3.00,      4.00,   9126.00,     12688,     -3562, -0.2807
    387.00,   114.008,      2.00,      2.00,      3.00,      3.00,      4.00,  10310.00,     16586,     -6276, -0.3784
    388.00,   114.009,      2.00,      2.00,      3.00,      3.00,      4.00,  13258.00,     18284,     -5026, -0.2749
    389.00,   115.001,      2.00,      2.00,      3.00,      3.00,      4.00,   9944.00,     15262,     -5318, -0.3484
    390.00,   115.003,      2.00,      2.00,     23.00,      2.00,      4.00,    942.00,      2414,     -1472, -0.6097
    391.00,   115.004,      2.00,      2.00,     23.00,      1.00,      4.00,    940.00,      1682,      -742, -0.4412
    392.00,   115.005,      2.00,      2.00,     23.00,      1.00,      4.00,    176.00,       694,      -518, -0.7465
    393.00,   115.006,      2.00,      2.00,     23.00,      1.00,      4.00,    238.00,      1356,     -1118, -0.8245
    394.00,   115.007,      2.00,      2.00,      4.00,      2.00,      4.00,    231.00,      1639,     -1408, -0.8591
    395.00,   115.008,      2.00,      2.00,      4.00,      2.00,      4.00,   2171.00,      3300,     -1129, -0.3421
    396.00,   126.001,      2.00,      2.00,      3.00,      3.00,      2.00,   9785.00,     22049,    -12264, -0.5562
    397.00,   126.002,      2.00,      2.00,      3.00,      4.00,      2.00,  14198.00,     25637,    -11439, -0.4462
    398.00,   126.003,      2.00,      2.00,      3.00,      4.00,      2.00,  11487.00,     23811,    -12324, -0.5176
    399.00,   126.004,      2.00,      2.00,      3.00,      4.00,      2.00,  12535.00,     21915,     -9380, -0.4280
    400.00,   126.005,      2.00,      2.00,      3.00,      4.00,      2.00,  12336.00,     22556,    -10220, -0.4531
    401.00,   126.006,      2.00,      2.00,      3.00,      4.00,      2.00,  13444.00,     25114,    -11670, -0.4647
    402.00,   126.007,      2.00,      2.00,      3.00,      3.00,      2.00,  28095.00,     23624,      4471,  0.1892
    403.00,   126.008,      2.00,      2.00,      3.00,      3.00,      2.00,  27054.00,     29915,     -2861, -0.0956
    404.00,   126.009,      2.00,      2.00,      3.00,      3.00,      2.00,  18840.00,     27095,     -8255, -0.3047
    405.00,   126.010,      2.00,      2.00,      3.00,      3.00,      2.00,  18162.00,     27971,     -9809, -0.3507
    406.00,   126.011,      2.00,      2.00,      3.00,      3.00,      1.00,  18318.00,     30187,    -11869, -0.3932
    407.00,   126.012,      2.00,      2.00,      3.00,      3.00,      1.00,  25116.00,     43174,    -18058, -0.4183
    408.00,   126.013,      2.00,      2.00,      3.00,      3.00,      1.00,  15128.00,     26016,    -10888, -0.4185
    409.00,   126.014,      2.00,      2.00,      3.00,      3.00,      1.00,  16780.00,     20030,     -3250, -0.1623
    410.00,   126.015,      2.00,      2.00,      3.00,      3.00,      1.00,  16948.00,     20030,     -3082, -0.1539
    411.00,   126.017,      2.00,      2.00,      3.00,      3.00,      1.00,  11555.00,     15769,     -4214, -0.2672
    412.00,   126.018,      2.00,      2.00,      3.00,      3.00,      1.00,  13555.00,     23806,    -10251, -0.4306
    413.00,   126.019,      2.00,      2.00,      3.00,      2.00,      1.00,  15076.00,     19208,     -4132, -0.2151
    414.00,   126.020,      2.00,      2.00,     23.00,      1.00,      1.00,  11017.00,      9810,      1207,  0.1231
    415.00,   126.021,      2.00,      2.00,     23.00,      2.00,      1.00,   2866.00,      8234,     -5368, -0.6519
    416.00,   127.003,      2.00,      2.00,      3.00,      2.00,      2.00,   5621.00,      3508,      2113,  0.6022
    417.00,   127.005,      2.00,      2.00,      3.00,      2.00,      2.00,   4622.00,     11187,     -6565, -0.5869
    418.00,   134.001,      2.00,      2.00,      3.00,      2.00,      1.00,   2481.00,      5014,     -2533, -0.5052
    419.00,   134.002,      2.00,      2.00,      3.00,      1.00,      1.00,   2355.00,      3487,     -1132, -0.3246
    420.00,   134.003,      2.00,      2.00,      4.00,      1.00,      1.00,   1366.00,      4480,     -3114, -0.6951
    421.00,   134.004,      2.00,      2.00,      4.00,      1.00,      1.00,   1316.00,      2697,     -1381, -0.5120
    422.00,   134.005,      2.00,      2.00,      4.00,      1.00,      1.00,   1121.00,      2707,     -1586, -0.5859
    423.00,   134.006,      2.00,      2.00,      4.00,      1.00,      1.00,    885.00,      2456,     -1571, -0.6397
    424.00,   134.007,      2.00,      2.00,      4.00,      2.00,      1.00,   2515.00,      5100,     -2585, -0.5068
    425.00,   134.008,      2.00,      2.00,      2.00,      2.00,      1.00,  19721.00,     15837,      3884,  0.2452
    426.00,   134.009,      2.00,      2.00,      2.00,      2.00,      1.00,  19043.00,     16090,      2953,  0.1836
    427.00,   134.013,      2.00,      2.00,      3.00,      3.00,      1.00,   5609.00,     13286,     -7677, -0.5778
    428.00,   140.001,      2.00,      2.00,      3.00,      2.00,      3.00,  10520.00,      4427,      6093,  1.3764
    429.00,   141.001,      2.00,      2.00,     23.00,      1.00,      4.00,    429.00,       641,      -212, -0.3305
    430.00,   141.003,      2.00,      2.00,     23.00,      1.00,      4.00,   1140.00,      1223,       -83, -0.0678
    431.00,   145.001,      2.00,      2.00,      2.00,      3.00,      4.00,  16827.00,     26654,     -9827, -0.3687
    432.00,   146.001,      2.00,      2.00,      3.00,      3.00,      4.00,   6756.00,     13473,     -6717, -0.4985
    433.00,   146.002,      2.00,      2.00,      3.00,      3.00,      4.00,  12182.00,     13649,     -1467, -0.1075
    434.00,   146.003,      2.00,      2.00,      3.00,      3.00,      4.00,  10264.00,     14915,     -4651, -0.3118
    435.00,   146.004,      2.00,      2.00,      3.00,      3.00,      4.00,   8335.00,     14343,     -6008, -0.4189
    436.00,   146.005,      2.00,      2.00,      4.00,      2.00,      4.00,   5781.00,     14012,     -8231, -0.5874
    437.00,   146.006,      2.00,      2.00,      4.00,      2.00,      4.00,   3380.00,      9420,     -6040, -0.6412
    438.00,   146.007,      2.00,      2.00,      4.00,      1.00,      4.00,   2851.00,      9559,     -6708, -0.7017
    439.00,   147.001,      2.00,      2.00,     23.00,      2.00,      4.00,    533.00,       561,       -28, -0.0494
    440.00,   147.002,      2.00,      2.00,     23.00,      1.00,      4.00,    534.00,       417,       117,  0.2821
    441.00,   147.003,      2.00,      2.00,     23.00,      1.00,      4.00,    666.00,       668,        -2, -0.0022
    442.00,   147.004,      2.00,      2.00,     23.00,      1.00,      4.00,    557.00,      1324,      -767, -0.5794
    443.00,   147.005,      2.00,      2.00,     23.00,      1.00,      4.00,   1241.00,      2334,     -1093, -0.4682
    444.00,   147.008,      2.00,      2.00,      4.00,      3.00,      4.00,   2323.00,      4026,     -1703, -0.4231
    445.00,   147.009,      2.00,      2.00,      3.00,      3.00,      4.00,   5355.00,      6392,     -1037, -0.1622
    446.00,   147.010,      2.00,      2.00,     23.00,      2.00,      4.00,   2695.00,      4315,     -1620, -0.3754
    447.00,   147.012,      2.00,      2.00,      5.00,      2.00,      4.00,    573.00,      1506,      -933, -0.6195
    448.00,   147.013,      2.00,      2.00,      5.00,      2.00,      4.00,     12.00,      1703,     -1691, -0.9930
    449.00,   147.014,      2.00,      2.00,      4.00,      2.00,      4.00,    271.00,      4587,     -4316, -0.9409
    450.00,   151.001,      2.00,      2.00,      3.00,      3.00,      3.00,  19547.00,     36002,    -16455, -0.4571
    451.00,   151.002,      2.00,      2.00,      3.00,      4.00,      3.00,  32061.00,     32505,      -444, -0.0136
    452.00,   152.001,      2.00,      2.00,      2.00,      4.00,      3.00,  13804.00,     24987,    -11183, -0.4476
    453.00,   152.003,      2.00,      2.00,      2.00,      3.00,      3.00,  13022.00,     30162,    -17140, -0.5683
    454.00,   152.006,      2.00,      2.00,      2.00,      3.00,      3.00,  22080.00,     57932,    -35852, -0.6189
    455.00,   154.001,      2.00,      2.00,     11.00,      2.00,      3.00,  18362.00,     44996,    -26634, -0.5919
    456.00,   154.002,      2.00,      2.00,     11.00,      3.00,      3.00,  15924.00,     36288,    -20364, -0.5612
    457.00,   154.003,      2.00,      2.00,     11.00,      2.00,      3.00,  13797.00,     34838,    -21041, -0.6040
    458.00,   154.004,      2.00,      1.00,     11.00,      2.00,      3.00,  14531.00,     36075,    -21544, -0.5972
    459.00,   154.005,      2.00,      2.00,     11.00,      3.00,      3.00,  24781.00,     38634,    -13853, -0.3586
    460.00,   154.006,      2.00,      2.00,     11.00,      3.00,      3.00,  30711.00,     49308,    -18597, -0.3772
    461.00,   154.007,      2.00,      2.00,     11.00,      3.00,      3.00,  39561.00,     46822,     -7261, -0.1551
    462.00,   154.008,      2.00,      2.00,     11.00,      3.00,      3.00,  42445.00,     43226,      -781, -0.0181
    463.00,   154.009,      2.00,      2.00,     11.00,      4.00,      3.00,  41837.00,     48597,     -6760, -0.1391
    464.00,   154.010,      2.00,      2.00,     11.00,      3.00,      3.00,  37388.00,     54286,    -16898, -0.3113
    465.00,   154.011,      2.00,      2.00,     11.00,      3.00,      3.00,  53896.00,     70644,    -16748, -0.2371
    466.00,   154.012,      2.00,      2.00,     11.00,      4.00,      3.00,  45063.00,     58083,    -13020, -0.2242
    467.00,   154.013,      2.00,      2.00,     11.00,      3.00,      3.00,  58543.00,     65094,     -6551, -0.1006
    468.00,   154.014,      2.00,      2.00,     11.00,      3.00,      3.00,  50447.00,     59685,     -9238, -0.1548
    469.00,   154.015,      2.00,      2.00,     11.00,      3.00,      3.00,  48399.00,     59041,    -10642, -0.1802
    470.00,   154.016,      2.00,      2.00,     11.00,      4.00,      3.00,  46003.00,     57243,    -11240, -0.1964
    471.00,   154.017,      2.00,      2.00,     11.00,      4.00,      3.00,  52816.00,     51318,      1498,  0.0292
    472.00,   154.018,      2.00,      2.00,     11.00,      4.00,      3.00,  36612.00,     44022,     -7410, -0.1683
    473.00,   154.021,      2.00,      2.00,     11.00,      4.00,      3.00,  24128.00,     37621,    -13493, -0.3587
    474.00,   154.022,      2.00,      2.00,     11.00,      3.00,      3.00,  23358.00,     37615,    -14257, -0.3790
    475.00,   156.001,      2.00,      2.00,      2.00,      3.00,      4.00,  13779.00,     28096,    -14317, -0.5096
    476.00,   156.002,      2.00,      2.00,      2.00,      3.00,      4.00,  15388.00,     22745,     -7357, -0.3234
    477.00,   156.003,      2.00,      2.00,      2.00,      3.00,      4.00,  17053.00,     31682,    -14629, -0.4617
    478.00,   156.004,      2.00,      2.00,      2.00,      3.00,      4.00,  20422.00,     29495,     -9073, -0.3076
    479.00,   164.001,      2.00,      2.00,     22.00,      1.00,      4.00,   2186.00,      7339,     -5153, -0.7021
    480.00,   164.002,      2.00,      2.00,     22.00,      1.00,      4.00,   1687.00,      4720,     -3033, -0.6426
    481.00,   164.004,      2.00,      2.00,     22.00,      2.00,      4.00,   3529.00,      4957,     -1428, -0.2881
    482.00,   171.001,      2.00,      2.00,      2.00,      3.00,      3.00,   4190.00,     16873,    -12683, -0.7517
    483.00,   171.002,      2.00,      2.00,      2.00,      3.00,      3.00,  11063.00,     18049,     -6986, -0.3871
    484.00,   171.003,      2.00,      2.00,      2.00,      3.00,      3.00,  15749.00,     31298,    -15549, -0.4968
    485.00,   171.004,      2.00,      2.00,      2.00,      4.00,      3.00,  22174.00,     34636,    -12462, -0.3598
    486.00,   171.005,      2.00,      2.00,      2.00,      4.00,      3.00,  27841.00,     37369,     -9528, -0.2550
    487.00,   171.006,      2.00,      2.00,      2.00,      4.00,      3.00,  33664.00,     45696,    -12032, -0.2633
    488.00,   171.007,      2.00,      2.00,      2.00,      4.00,      3.00,  32437.00,     44806,    -12369, -0.2761
    489.00,   171.008,      2.00,      2.00,      2.00,      4.00,      3.00,  38458.00,     46138,     -7680, -0.1665
    490.00,   171.009,      2.00,      2.00,      2.00,      4.00,      3.00,  52723.00,     53318,      -595, -0.0112
    491.00,   171.010,      2.00,      2.00,      2.00,      4.00,      3.00,  22869.00,     58055,    -35186, -0.6061
    492.00,   171.011,      2.00,      2.00,      2.00,      4.00,      3.00,  23165.00,     38360,    -15195, -0.3961
    493.00,   171.012,      2.00,      2.00,      2.00,      4.00,      3.00,  26188.00,     38360,    -12172, -0.3173
    494.00,   171.013,      2.00,      2.00,      2.00,      4.00,      3.00,  29668.00,     32626,     -2958, -0.0907
    495.00,   171.014,      2.00,      2.00,      2.00,      4.00,      3.00,  42129.00,     51654,     -9525, -0.1844
    496.00,   171.015,      2.00,      2.00,      2.00,      4.00,      3.00,  30854.00,     43590,    -12736, -0.2922
    497.00,   171.016,      2.00,      2.00,      2.00,      4.00,      3.00,  17839.00,     34289,    -16450, -0.4797
    498.00,   171.017,      2.00,      2.00,      2.00,      4.00,      3.00,  17378.00,     31478,    -14100, -0.4479
    499.00,   171.018,      2.00,      2.00,      2.00,      4.00,      3.00,  15962.00,     27188,    -11226, -0.4129
    500.00,   171.019,      2.00,      2.00,      2.00,      4.00,      3.00,  14652.00,     27037,    -12385, -0.4581
    501.00,   171.020,      2.00,      2.00,      2.00,      4.00,      3.00,  15395.00,     25855,    -10460, -0.4046
    502.00,   171.021,      2.00,      2.00,      2.00,      4.00,      3.00,  10507.00,     20154,     -9647, -0.4787
    503.00,   171.022,      2.00,      2.00,      2.00,      3.00,      3.00,   7817.00,     19471,    -11654, -0.5985
    504.00,   171.023,      2.00,      2.00,      2.00,      3.00,      3.00,   9481.00,     20888,    -11407, -0.5461
    505.00,   171.024,      2.00,      2.00,      2.00,      3.00,      3.00,   3300.00,     28134,    -24834, -0.8827
    506.00,   172.001,      2.00,      2.00,      3.00,      3.00,      3.00,  11485.00,     14915,     -3430, -0.2300
    507.00,   172.002,      2.00,      2.00,      3.00,      3.00,      3.00,  11591.00,     17083,     -5492, -0.3215
    508.00,   172.003,      2.00,      2.00,      3.00,      3.00,      3.00,  13558.00,     24794,    -11236, -0.4532
    509.00,   172.004,      2.00,      2.00,      3.00,      3.00,      3.00,  14838.00,     25984,    -11146, -0.4290
    510.00,   172.005,      2.00,      2.00,      3.00,      3.00,      3.00,  23798.00,     33658,     -9860, -0.2929
    511.00,   172.006,      2.00,      2.00,      3.00,      3.00,      3.00,   9756.00,     21734,    -11978, -0.5511
    512.00,   172.007,      2.00,      2.00,     23.00,      3.00,      3.00,   8245.00,     19795,    -11550, -0.5835
    513.00,   173.002,      2.00,      2.00,      3.00,      3.00,      3.00,  10762.00,      9527,      1235,  0.1297
    514.00,   173.003,      2.00,      2.00,      3.00,      3.00,      3.00,  12050.00,     41353,    -29303, -0.7086
    515.00,   173.004,      2.00,      2.00,      3.00,      4.00,      3.00,  28753.00,     34491,     -5738, -0.1664
    516.00,   173.005,      2.00,      2.00,      3.00,      3.00,      3.00,  18377.00,     39399,    -21022, -0.5336
    517.00,   173.006,      2.00,      2.00,      3.00,      3.00,      3.00,  19767.00,     44872,    -25105, -0.5595
    518.00,   173.007,      2.00,      2.00,      3.00,      3.00,      3.00,  22653.00,     32109,     -9456, -0.2945
    519.00,   173.008,      2.00,      2.00,      3.00,      4.00,      3.00,  20803.00,     31805,    -11002, -0.3459
    520.00,   173.009,      2.00,      2.00,      3.00,      4.00,      3.00,  21395.00,     39890,    -18495, -0.4636
    521.00,   173.010,      2.00,      2.00,      3.00,      5.00,      3.00,  13729.00,     30790,    -17061, -0.5541
    522.00,   178.002,      2.00,      2.00,      3.00,      2.00,      4.00,   4868.00,     13532,     -8664, -0.6402
    523.00,   178.004,      2.00,      2.00,      3.00,      3.00,      4.00,   2040.00,     13692,    -11652, -0.8510
    524.00,   180.001,      2.00,      2.00,      3.00,      3.00,      4.00,  18290.00,     21424,     -3134, -0.1463
    525.00,   180.002,      2.00,      2.00,      3.00,      3.00,      4.00,  17665.00,     19459,     -1794, -0.0922
    526.00,   181.001,      2.00,      2.00,      3.00,      3.00,      3.00,  10347.00,     16960,     -6613, -0.3899
    527.00,   181.002,      2.00,      2.00,      3.00,      4.00,      3.00,  10125.00,     18359,     -8234, -0.4485
    528.00,   181.003,      2.00,      2.00,      3.00,      4.00,      3.00,  11559.00,     17878,     -6319, -0.3535
    529.00,   181.004,      2.00,      2.00,      3.00,      4.00,      3.00,  13398.00,     21584,     -8186, -0.3793
    530.00,   181.005,      2.00,      2.00,      3.00,      4.00,      3.00,  13710.00,     19171,     -5461, -0.2848
    531.00,   181.006,      2.00,      2.00,      3.00,      4.00,      3.00,  13902.00,     20607,     -6705, -0.3254
    532.00,   181.007,      2.00,      2.00,      3.00,      4.00,      3.00,  15935.00,     46794,    -30859, -0.6595
    533.00,   181.008,      2.00,      2.00,      3.00,      4.00,      3.00,  19711.00,     36056,    -16345, -0.4533
    534.00,   181.009,      2.00,      2.00,      3.00,      4.00,      3.00,  39593.00,     59680,    -20087, -0.3366
    535.00,   181.010,      2.00,      2.00,      3.00,      4.00,      3.00,  19784.00,     32216,    -12432, -0.3859
    536.00,   181.011,      2.00,      2.00,      3.00,      4.00,      3.00,  19428.00,     23416,     -3988, -0.1703
    537.00,   181.012,      2.00,      2.00,      3.00,      3.00,      3.00,  22794.00,     23934,     -1140, -0.0476
    538.00,   181.013,      2.00,      2.00,      3.00,      4.00,      3.00,  35230.00,     23352,     11878,  0.5087
    539.00,   184.001,      2.00,      2.00,      3.00,      5.00,      3.00,  16146.00,     14236,      1910,  0.1341
    540.00,   184.002,      2.00,      2.00,      3.00,      5.00,      3.00,  14116.00,     13777,       339,  0.0246
    541.00,   184.004,      2.00,      2.00,      3.00,      3.00,      3.00,  14948.00,     13569,      1379,  0.1016
    542.00,   186.001,      2.00,      2.00,     33.00,      4.00,      3.00,   8672.00,     14153,     -5481, -0.3873
    543.00,   186.005,      2.00,      2.00,      3.00,      4.00,      3.00,  12837.00,     23832,    -10995, -0.4614
    544.00,   186.006,      2.00,      2.00,      3.00,      4.00,      3.00,   9275.00,     26860,    -17585, -0.6547
    545.00,   186.007,      2.00,      2.00,      3.00,      5.00,      3.00,  11960.00,     29429,    -17469, -0.5936
    546.00,   186.008,      2.00,      2.00,      3.00,      5.00,      3.00,  13175.00,     23624,    -10449, -0.4423
    547.00,   186.009,      2.00,      2.00,      3.00,      5.00,      3.00,  14463.00,     28863,    -14400, -0.4989
    548.00,   186.010,      2.00,      2.00,      3.00,      5.00,      3.00,  10948.00,     24313,    -13365, -0.5497
    549.00,   186.011,      2.00,      2.00,      2.00,      5.00,      3.00,  13355.00,     25962,    -12607, -0.4856
    550.00,   186.012,      2.00,      2.00,      2.00,      4.00,      3.00,  11826.00,     24158,    -12332, -0.5105
    551.00,   186.013,      2.00,      2.00,      2.00,      4.00,      3.00,  41894.00,     25334,     16560,  0.6536
    552.00,   186.014,      2.00,      2.00,      2.00,      4.00,      3.00,  19580.00,     26494,     -6914, -0.2610
    553.00,   186.015,      2.00,      2.00,      2.00,      4.00,      3.00,  31147.00,     36658,     -5511, -0.1503
    554.00,   186.016,      2.00,      2.00,      2.00,      3.00,      3.00,  34506.00,     50742,    -16236, -0.3200
    555.00,   186.017,      2.00,      2.00,      2.00,      3.00,      3.00,  27047.00,     47589,    -20542, -0.4317
    556.00,   186.018,      2.00,      2.00,      2.00,      3.00,      3.00,  25568.00,     45130,    -19562, -0.4335
    557.00,   186.019,      2.00,      2.00,      2.00,      3.00,      3.00,  22335.00,     46463,    -24128, -0.5193
    558.00,   189.001,      2.00,      2.00,      2.00,      4.00,      4.00,  27435.00,     35365,     -7930, -0.2242
    559.00,   189.002,      2.00,      2.00,      2.00,      4.00,      4.00,  28115.00,     41234,    -13119, -0.3182
    560.00,   189.003,      2.00,      2.00,      2.00,      4.00,      4.00,  21923.00,     34209,    -12286, -0.3591
    561.00,   189.004,      2.00,      2.00,      2.00,      5.00,      4.00,  22397.00,     36752,    -14355, -0.3906
    562.00,   189.005,      2.00,      2.00,      2.00,      5.00,      4.00,  23761.00,     36196,    -12435, -0.3435
    563.00,   189.006,      2.00,      2.00,      2.00,      5.00,      4.00,  30055.00,     37984,     -7929, -0.2087
    564.00,   189.007,      2.00,      2.00,      2.00,      5.00,      4.00,  18448.00,     37708,    -19260, -0.5108
    565.00,   189.008,      2.00,      2.00,      2.00,      5.00,      4.00,  14807.00,     34209,    -19402, -0.5672
    566.00,   189.009,      2.00,      2.00,      2.00,      5.00,      4.00,   8537.00,     24359,    -15822, -0.6495
    567.00,   189.010,      2.00,      2.00,      2.00,      3.00,      4.00,  10634.00,     28107,    -17473, -0.6217
    568.00,   189.011,      2.00,      2.00,      2.00,      4.00,      4.00,   9419.00,     26708,    -17289, -0.6473
    569.00,   189.012,      2.00,      2.00,      2.00,      3.00,      4.00,  13014.00,     33896,    -20882, -0.6161
    570.00,   189.014,      2.00,      2.00,      2.00,      3.00,      4.00,  12412.00,     19332,     -6920, -0.3580
    571.00,   189.015,      2.00,      2.00,      2.00,      3.00,      4.00,  12248.00,     20498,     -8250, -0.4025
    572.00,   190.002,      2.00,      2.00,      2.00,      4.00,      3.00,   9329.00,     21308,    -11979, -0.5622
    573.00,   190.003,      2.00,      2.00,      3.00,      4.00,      3.00,   3972.00,      4544,      -572, -0.1259
    574.00,   193.001,      2.00,      2.00,      3.00,      4.00,      2.00,  13026.00,     24201,    -11175, -0.4618
    575.00,   193.002,      2.00,      2.00,      2.00,      3.00,      2.00,  15973.00,     19926,     -3953, -0.1984
    576.00,   193.004,      2.00,      2.00,      2.00,      3.00,      2.00,  22445.00,     38403,    -15958, -0.4155
    577.00,   193.005,      2.00,      2.00,      2.00,      3.00,      2.00,  13139.00,     28998,    -15859, -0.5469
    578.00,   193.006,      2.00,      2.00,      2.00,      3.00,      2.00,   7723.00,     28998,    -21275, -0.7337
    579.00,   195.001,      2.00,      2.00,      3.00,      3.00,      3.00,  10849.00,     13030,     -2181, -0.1674
    580.00,   195.002,      2.00,      2.00,      3.00,      3.00,      3.00,  12904.00,     17147,     -4243, -0.2474
    581.00,   195.003,      2.00,      2.00,      3.00,      3.00,      3.00,  12444.00,     21424,     -8980, -0.4192
    582.00,   197.001,      2.00,      2.00,      3.00,      3.00,      4.00,   4701.00,      6659,     -1958, -0.2940
    583.00,   198.001,      2.00,      2.00,     22.00,      2.00,      4.00,   4648.00,     13254,     -8606, -0.6493
    584.00,   198.002,      2.00,      2.00,     22.00,      3.00,      4.00,   5892.00,     14845,     -8953, -0.6031
    585.00,   198.003,      2.00,      2.00,      3.00,      3.00,      4.00,   4726.00,     14845,    -10119, -0.6816
    586.00,   198.004,      2.00,      2.00,      3.00,      3.00,      4.00,   9014.00,     15299,     -6285, -0.4108
    587.00,   198.005,      2.00,      2.00,      3.00,      3.00,      4.00,   5903.00,     14050,     -8147, -0.5798
    588.00,   198.007,      2.00,      2.00,     22.00,      2.00,      4.00,   4757.00,      9007,     -4250, -0.4719
    589.00,   198.008,      2.00,      2.00,      3.00,      2.00,      4.00,   5865.00,      9553,     -3688, -0.3861
    590.00,   198.010,      2.00,      2.00,      3.00,      2.00,      4.00,   6242.00,     12554,     -6312, -0.5028
    591.00,   198.011,      2.00,      2.00,      3.00,      1.00,      4.00,   8171.00,     10168,     -1997, -0.1964
    592.00,   198.012,      2.00,      2.00,     22.00,      2.00,      4.00,   7505.00,     13073,     -5568, -0.4259
    593.00,   198.013,      2.00,      2.00,     22.00,      2.00,      4.00,  10621.00,     17231,     -6610, -0.3836
    594.00,   198.014,      2.00,      2.00,      3.00,      3.00,      4.00,  13478.00,     21654,     -8176, -0.3776
    595.00,   198.015,      2.00,      2.00,      3.00,      3.00,      4.00,   3684.00,     12234,     -8550, -0.6989
    596.00,   198.016,      2.00,      2.00,      3.00,      3.00,      4.00,   4165.00,      8811,     -4646, -0.5273
    597.00,   198.017,      2.00,      2.00,      3.00,      2.00,      4.00,    764.00,      4849,     -4085, -0.8424
    598.00,   201.004,      2.00,      2.00,     22.00,      1.00,      3.00,  24536.00,     17259,      7277,  0.4216
    599.00,   201.005,      4.00,      1.00,     22.00,      3.00,      3.00,  48038.00,     19863,     28175,  1.4184
    600.00,   201.006,      2.00,      1.00,     11.00,      2.00,      3.00,  29035.00,     26354,      2681,  0.1017
    601.00,   201.007,      2.00,      1.00,     31.00,      2.00,      3.00,  46407.00,     42967,      3440,  0.0801
    602.00,   201.008,      4.00,      1.00,     31.00,      4.00,      3.00, 116760.00,     69374,     47386,  0.6830
    603.00,   201.009,      2.00,      1.00,     31.00,      4.00,      3.00,  75196.00,     92818,    -17622, -0.1899
    604.00,   201.010,      2.00,      1.00,     31.00,      4.00,      3.00,  93965.00,         0,         0,       0
    605.00,   201.011,      2.00,      1.00,     31.00,      4.00,      3.00,  83170.00,    101263,    -18093, -0.1787
    606.00,   201.012,      4.00,      1.00,     31.00,      4.00,      3.00, 209456.00,    100271,    109185,  1.0889
    607.00,   203.001,      2.00,      2.00,      2.00,      3.00,      1.00,  17476.00,     31873,    -14397, -0.4517
    608.00,   203.002,      2.00,      2.00,      2.00,      4.00,      1.00,  21869.00,     34620,    -12751, -0.3683
    609.00,   203.003,      2.00,      2.00,      2.00,      4.00,      1.00,  27934.00,     40275,    -12341, -0.3064
    610.00,   203.004,      2.00,      2.00,      2.00,      4.00,      1.00,  28480.00,     31702,     -3222, -0.1016
    611.00,   203.005,      2.00,      2.00,      2.00,      3.00,      1.00,  28618.00,     32190,     -3572, -0.1110
    612.00,   203.006,      2.00,      2.00,      2.00,      3.00,      1.00,  24604.00,     29969,     -5365, -0.1790
    613.00,   203.007,      2.00,      2.00,      2.00,      3.00,      1.00,  23380.00,     21186,      2194,  0.1035
    614.00,   204.001,      2.00,      2.00,      3.00,      4.00,      1.00,   6386.00,     17051,    -10665, -0.6255
    615.00,   204.002,      2.00,      2.00,      3.00,      4.00,      1.00,  19653.00,     17515,      2138,  0.1221
    616.00,   204.003,      2.00,      2.00,      3.00,      4.00,      1.00,  18879.00,     33519,    -14640, -0.4368
    617.00,   204.004,      2.00,      2.00,      3.00,      4.00,      1.00,  15047.00,     29269,    -14222, -0.4859
    618.00,   204.005,      2.00,      2.00,      3.00,      3.00,      1.00,  16748.00,     28270,    -11522, -0.4076
    619.00,   204.006,      2.00,      2.00,      3.00,      3.00,      1.00,  16647.00,     28158,    -11511, -0.4088
    620.00,   204.007,      2.00,      2.00,      3.00,      3.00,      1.00,  11496.00,     23154,    -11658, -0.5035
    621.00,   209.001,      2.00,      2.00,      2.00,      3.00,      3.00,  29092.00,     48815,    -19723, -0.4040
    622.00,   209.003,      2.00,      2.00,      2.00,      4.00,      3.00,  32394.00,     41636,     -9242, -0.2220
    623.00,   209.006,      2.00,      2.00,      2.00,      4.00,      3.00,  10028.00,     22411,    -12383, -0.5525
    624.00,   209.008,      2.00,      2.00,      2.00,      3.00,      3.00,  25484.00,     28470,     -2986, -0.1049
    625.00,   209.009,      2.00,      2.00,      2.00,      3.00,      3.00,  16525.00,     26130,     -9605, -0.3676
    626.00,   209.010,      2.00,      2.00,      2.00,      3.00,      3.00,   9104.00,     23878,    -14774, -0.6187
    627.00,   209.011,      2.00,      2.00,      2.00,      3.00,      3.00,   4909.00,      9302,     -4393, -0.4722
    628.00,   209.012,      2.00,      2.00,      2.00,      3.00,      3.00,   3061.00,      3718,      -657, -0.1768
